Submission ID,Respondent ID,Submitted at,Métier,Année,Total
,,,Architecte,2026,2
,,,Architecte,2028,2
,,,Approvisionneur / Approvisionneuse logistique,2029,1
,,,Approvisionneur / Approvisionneuse logistique,2026,1
,,,Approvisionneur / Approvisionneuse logistique,2028,2
,,,Arboriculteur / Arboricultrice,2026,1
,,,Ajusteur-monteur / Ajusteuse-monteuse,2026,1
,,,Ajusteur-monteur / Ajusteuse-monteuse,2027,4
,,,Ambulancier / Ambulancière,2028,1
,,,Cariste,2026,8
,,,Cariste,2027,11
,,,Cariste,2029,14
,,,Chauffeur-livreur / Chauffeuse-livreuse,2026,2
,,,Chauffeur-livreur / Chauffeuse-livreuse,2027,2
,,,Chauffeur-livreur / Chauffeuse-livreuse,2028,2
,,,Chauffeur-livreur / Chauffeuse-livreuse,2029,2
,,,Chauffeur-livreur / Chauffeuse-livreuse,2030,4
,,,Acheteur / Acheteuse,2026,1
,,,Soudeur / Soudeuse,2030,1
